"","Filename","Date","File timestamp","TAST status","Seal present?","# of seals","Fish present?","Processer initials","Foraging? (Yes, No, Maybe, or NA (no seals present))","Notes","...11"
"256","May_24_2023_144714_3507",2023-06-12,05:46:00,"OFF","Yes",1,"Yes","KW","Yes",NA,NA
"257","May_24_2023_144714_3508",2023-06-12,05:53:00,"OFF","Yes",1,"Yes","KW","Yes",NA,NA
"258","May_24_2023_144714_3509",2023-06-12,06:01:00,"OFF","No",0,"Yes","KW","No","screen is dark, can't see much",NA
"259","May_24_2023_144714_3510",2023-06-12,06:09:00,"OFF","No",0,"Yes","KW","No","screen is dark, can't see much",NA
"260","May_24_2023_144714_3511",2023-06-12,06:17:00,"OFF","No",0,"Yes","KW","No","screen is dark, can't see much",NA
"261","May_24_2023_144714_3512",2023-06-12,06:25:00,"OFF","Yes",1,"Yes","KW","Yes","screen is dark, but can just make out seal hunting",NA
"262","May_24_2023_144714_3513",2023-06-12,06:32:00,"OFF","Yes",1,"Yes","KW","Yes","screen is dark, but can just make out seal hunting",NA
"263","May_24_2023_144714_3514",2023-06-12,06:40:00,"OFF","Yes",1,"Yes","KW","Yes","screen is dark, but can just make out seal hunting",NA
"264","May_24_2023_144714_3515",2023-06-12,06:48:00,"OFF","No",0,"Yes","KW","No","screen is dark, can't see much",NA
"265","May_24_2023_144714_3516",2023-06-12,06:56:00,"OFF","No",0,"Yes","KW","No","screen is dark, can't see much",NA
"266","May_24_2023_144714_3517",2023-06-12,07:04:00,"OFF","No",0,"Yes","KW","No","screen is dark, can't see much",NA
"267","May_24_2023_144714_3518",2023-06-12,07:12:00,"OFF","No",0,"Yes","KW","No",NA,NA
"268","May_24_2023_144714_3519",2023-06-12,07:21:00,"OFF","No",0,"Yes","KW","No",NA,NA
"269","May_24_2023_144714_3520",2023-06-12,07:30:00,"OFF","No",0,"Yes","KW","No",NA,NA
"270","May_24_2023_144714_3521",2023-06-12,07:38:00,"OFF","No",0,"Yes","KW","No",NA,NA
"271","May_24_2023_144714_3522",2023-06-12,07:47:00,"OFF","No",0,"Yes","KW","No",NA,NA
"272","May_24_2023_144714_3523",2023-06-12,07:56:00,"OFF","Yes",1,"Yes","KW","No",NA,NA
"273","May_24_2023_144714_3524",2023-06-12,08:04:00,"OFF","No",0,"Yes","KW","No",NA,NA
"274","May_24_2023_144714_3525",2023-06-12,08:13:00,"OFF","No",0,"Yes","KW","No",NA,NA
"275","May_24_2023_144714_3526",2023-06-12,08:22:00,"OFF","No",0,"Yes","KW","No",NA,NA
"276","May_24_2023_144714_3527",2023-06-12,08:30:00,"OFF","No",0,"Yes","KW","No",NA,NA
"277","May_24_2023_144714_3528",2023-06-12,08:39:00,"OFF","No",0,"Yes","KW","No",NA,NA
"278","May_24_2023_144714_3529",2023-06-12,08:47:00,"OFF","No",0,"Yes","KW","No",NA,NA
"279","May_24_2023_144714_3530",2023-06-12,08:55:00,"OFF","No",0,"Yes","KW","No",NA,NA
"280","May_24_2023_144714_3531",2023-06-12,09:03:00,"OFF","No",0,"Yes","KW","No",NA,NA
"281","May_24_2023_144714_3532",2023-06-12,09:11:00,"OFF","No",0,"Yes","KW","No",NA,NA
"282","May_24_2023_144714_3533",2023-06-12,09:19:00,"OFF","No",0,"Yes","KW","No",NA,NA
"283","May_24_2023_144714_3534",2023-06-12,09:27:00,"OFF","No",0,"Yes","KW","No",NA,NA
"284","May_24_2023_144714_3535",2023-06-12,09:35:00,"OFF","No",0,"Yes","KW","No",NA,NA
"285","May_24_2023_144714_3536",2023-06-12,09:44:00,"OFF","No",0,"Yes","KW","No",NA,NA
"286","May_24_2023_144714_3766",2023-06-13,15:08:00,"OFF","No",0,"Yes","KW","No",NA,NA
"287","May_24_2023_144714_3767",2023-06-13,15:15:00,"OFF","No",0,"Yes","KW","No",NA,NA
"288","May_24_2023_144714_3768",2023-06-13,15:22:00,"OFF","No",0,"Yes","KW","No",NA,NA
"289","May_24_2023_144714_3769",2023-06-13,15:30:00,"OFF","No",0,"Yes","KW","No",NA,NA
"290","May_24_2023_144714_3770",2023-06-13,15:37:00,"OFF","No",0,"Yes","KW","No",NA,NA
"291","May_24_2023_144714_3771",2023-06-13,15:45:00,"OFF","No",0,"Yes","KW","No",NA,NA
"292","May_24_2023_144714_3772",2023-06-13,15:53:00,"OFF","No",0,"Yes","KW","No",NA,NA
"293","May_24_2023_144714_3773",2023-06-13,16:00:00,"OFF","No",0,"Yes","KW","No",NA,NA
"294","May_24_2023_144714_3774",2023-06-13,16:08:00,"OFF","No",0,"Yes","KW","No","seabirds",NA
"295","May_24_2023_144714_3775",2023-06-13,16:15:00,"OFF","No",0,"Yes","KW","No",NA,NA
"296","May_24_2023_144714_3776",2023-06-13,16:22:00,"OFF","No",0,"Yes","KW","No",NA,NA
"297","May_24_2023_144714_3777",2023-06-13,16:30:00,"OFF","No",0,"Yes","KW","No",NA,NA
"298","May_24_2023_144714_3778",2023-06-13,16:37:00,"OFF","No",0,"Yes","KW","No",NA,NA
"299","May_24_2023_144714_3779",2023-06-13,16:44:00,"OFF","No",0,"Yes","KW","No",NA,NA
"300","May_24_2023_144714_3780",2023-06-13,16:51:00,"OFF","No",0,"Yes","KW","No",NA,NA
"301","May_24_2023_144714_3781",2023-06-13,16:58:00,"OFF","No",0,"Yes","KW","No",NA,NA
"302","May_24_2023_144714_3782",2023-06-13,17:04:00,"OFF","Yes",1,"Yes","KW","No",NA,NA
"303","May_24_2023_144714_3783",2023-06-13,17:11:00,"OFF","No",0,"Yes","KW","No",NA,NA
"304","May_24_2023_144714_3784",2023-06-13,17:17:00,"OFF","No",0,"Yes","KW","No",NA,NA
"305","May_24_2023_144714_3785",2023-06-13,17:24:00,"OFF","No",0,"Yes","KW","No",NA,NA
"306","May_24_2023_144714_3786",2023-06-13,17:31:00,"OFF","No",0,"Yes","KW","No",NA,NA
"307","May_24_2023_144714_3787",2023-06-13,17:38:00,"OFF","No",0,"Yes","KW","No",NA,NA
"308","May_24_2023_144714_3788",2023-06-13,17:46:00,"OFF","No",0,"Yes","KW","No",NA,NA
"309","May_24_2023_144714_3789",2023-06-13,17:53:00,"OFF","Yes",1,"Yes","KW","No",NA,NA
"310","May_24_2023_144714_3790",2023-06-13,18:00:00,"OFF","No",0,"Yes","KW","No",NA,NA
"311","May_24_2023_144714_3791",2023-06-13,18:07:00,"OFF","No",0,"Yes","KW","No",NA,NA
"312","May_24_2023_144714_3792",2023-06-13,18:13:00,"OFF","No",0,"Yes","KW","No",NA,NA
"313","May_24_2023_144714_3793",2023-06-13,18:20:00,"OFF","No",0,"Yes","KW","No",NA,NA
"314","May_24_2023_144714_3794",2023-06-13,18:27:00,"OFF","No",0,"Yes","KW","No",NA,NA
"315","May_24_2023_144714_3795",2023-06-13,18:34:00,"OFF","No",0,"Yes","KW","No",NA,NA
"316","May_24_2023_144714_3796",2023-06-13,18:41:00,"OFF","No",0,"Yes","KW","No",NA,NA
"317","May_24_2023_144714_3797",2023-06-13,18:48:00,"OFF","No",0,"Yes","KW","No",NA,NA
"318","May_24_2023_144714_3798",2023-06-13,18:54:00,"OFF","No",0,"Yes","KW","No",NA,NA
"319","May_24_2023_144714_3799",2023-06-13,19:01:00,"OFF","Yes",1,"Yes","KW","No","image is blurry and seal is small but pretty sure it is a seal",NA
"320","May_24_2023_144714_3800",2023-06-13,19:07:00,"OFF","No",0,"Yes","KW","No",NA,NA
"321","May_24_2023_144714_3801",2023-06-13,19:13:00,"OFF","No",0,"Yes","KW","No",NA,NA
"322","May_24_2023_144714_3802",2023-06-13,19:20:00,"OFF","No",0,"Yes","KW","No",NA,NA
"323","May_24_2023_144714_3803",2023-06-13,19:26:00,"OFF","No",0,"Yes","KW","No",NA,NA
"324","May_24_2023_144714_3804",2023-06-13,19:33:00,"OFF","No",0,"Yes","KW","No",NA,NA
"325","May_24_2023_144714_3805",2023-06-13,19:39:00,"OFF","No",0,"Yes","KW","No",NA,NA
"326","May_24_2023_144714_3806",2023-06-13,19:46:00,"OFF","No",0,"Yes","KW","No",NA,NA
"327","May_24_2023_144714_3807",2023-06-13,19:53:00,"OFF","No",0,"Yes","KW","No",NA,NA
"328","May_24_2023_144714_3808",2023-06-13,20:00:00,"OFF","Yes",1,"Yes","KW","No",NA,NA
"329","May_24_2023_144714_3809",2023-06-13,20:07:00,"OFF","No",0,"Yes","KW","No",NA,NA
"330","May_24_2023_144714_3810",2023-06-13,20:14:00,"OFF","No",0,"Yes","KW","No",NA,NA
"331","May_24_2023_144714_3811",2023-06-13,20:22:00,"OFF","No",0,"Yes","KW","No",NA,NA
"332","May_24_2023_144714_3812",2023-06-13,20:29:00,"OFF","No",0,"Yes","KW","No",NA,NA
"333","May_24_2023_144714_3813",2023-06-13,20:37:00,"OFF","No",0,"Yes","KW","No",NA,NA
"334","May_24_2023_144714_3814",2023-06-13,20:45:00,"OFF","No",0,"Yes","KW","No",NA,NA
"335","May_24_2023_144714_3815",2023-06-13,20:53:00,"OFF","No",0,"Yes","KW","No",NA,NA
"336","May_24_2023_144714_3876",2023-06-14,05:02:00,"OFF","No",0,"Yes","KW","No",NA,NA
"337","May_24_2023_144714_3877",2023-06-14,05:09:00,"OFF","No",0,"Yes","KW","No",NA,NA
"338","May_24_2023_144714_3878",2023-06-14,05:17:00,"OFF","Yes",1,"Yes","KW","Yes",NA,NA
"339","May_24_2023_144714_3879",2023-06-14,05:23:00,"OFF","No",0,"Yes","KW","No",NA,NA
"340","May_24_2023_144714_3880",2023-06-14,05:30:00,"OFF","No",0,"Yes","KW","No",NA,NA
"341","May_24_2023_144714_3881",2023-06-14,05:36:00,"OFF","No",0,"Yes","KW","No",NA,NA
"342","May_24_2023_144714_3882",2023-06-14,05:42:00,"OFF","No",0,"Yes","KW","No",NA,NA
"343","May_24_2023_144714_3883",2023-06-14,05:48:00,"OFF","No",0,"Yes","KW","No",NA,NA
"344","May_24_2023_144714_3884",2023-06-14,05:55:00,"OFF","No",0,"Yes","KW","No",NA,NA
"345","May_24_2023_144714_3885",2023-06-14,06:02:00,"OFF","No",0,"Yes","KW","No",NA,NA
"346","May_24_2023_144714_3886",2023-06-14,06:10:00,"OFF","No",0,"Yes","KW","No",NA,NA
"347","May_24_2023_144714_3887",2023-06-14,06:18:00,"OFF","No",0,"Yes","KW","No",NA,NA
"348","May_24_2023_144714_3888",2023-06-14,06:25:00,"OFF","No",0,"Yes","KW","No",NA,NA
"349","May_24_2023_144714_3889",2023-06-14,06:33:00,"OFF","No",0,"Yes","KW","No",NA,NA
"350","May_24_2023_144714_3890",2023-06-14,06:40:00,"OFF","No",0,"Yes","KW","No",NA,NA
"351","May_24_2023_144714_3891",2023-06-14,06:47:00,"OFF","No",0,"Yes","KW","No",NA,NA
"352","May_24_2023_144714_3892",2023-06-14,06:55:00,"OFF","No",0,"Yes","KW","No",NA,NA
"353","May_24_2023_144714_3893",2023-06-14,07:03:00,"OFF","No",0,"Yes","KW","No",NA,NA
"354","May_24_2023_144714_3894",2023-06-14,07:11:00,"OFF","No",0,"Yes","KW","No",NA,NA
"355","May_24_2023_144714_3895",2023-06-14,07:18:00,"OFF","No",0,"Yes","KW","No",NA,NA
"356","May_24_2023_144714_3896",2023-06-14,07:26:00,"OFF","Yes",1,"Yes","KW","No",NA,NA
"357","May_24_2023_144714_3897",2023-06-14,07:34:00,"OFF","No",0,"Yes","KW","No",NA,NA
"358","May_24_2023_144714_3898",2023-06-14,07:41:00,"OFF","No",0,"Yes","KW","No",NA,NA
"359","May_24_2023_144714_3899",2023-06-14,07:49:00,"OFF","No",0,"Yes","KW","No",NA,NA
"360","May_24_2023_144714_3900",2023-06-14,07:56:00,"OFF","No",0,"Yes","KW","No",NA,NA
"361","May_24_2023_144714_3901",2023-06-14,08:04:00,"OFF","No",0,"Yes","KW","No",NA,NA
"362","May_24_2023_144714_3902",2023-06-14,08:12:00,"OFF","No",0,"Yes","KW","No",NA,NA
"363","May_24_2023_144714_3903",2023-06-14,08:20:00,"OFF","No",0,"Yes","KW","No",NA,NA
"364","May_24_2023_144714_3904",2023-06-14,08:28:00,"OFF","No",0,"Yes","KW","No",NA,NA
"365","May_24_2023_144714_3905",2023-06-14,08:36:00,"OFF","No",0,"Yes","KW","No",NA,NA
"366","May_24_2023_144714_3906",2023-06-14,08:44:00,"OFF","No",0,"Yes","KW","No",NA,NA
"367","May_24_2023_144714_3907",2023-06-14,08:52:00,"OFF","No",0,"Yes","KW","No",NA,NA
"368","May_24_2023_144714_3908",2023-06-14,08:59:00,"OFF","No",0,"Yes","KW","No",NA,NA
"369","May_24_2023_144714_3909",2023-06-14,09:07:00,"OFF","No",0,"Yes","KW","No",NA,NA
"370","May_24_2023_144714_3910",2023-06-14,09:14:00,"OFF","No",0,"Yes","KW","No",NA,NA
"371","May_24_2023_144714_3911",2023-06-14,09:22:00,"OFF","No",0,"Yes","KW","No",NA,NA
"372","May_24_2023_144714_3912",2023-06-14,09:30:00,"OFF","No",0,"Yes","KW","No",NA,NA
"373","May_24_2023_144714_3913",2023-06-14,09:38:00,"OFF","No",0,"Yes","KW","No",NA,NA
"374","May_24_2023_144714_3914",2023-06-14,09:46:00,"OFF","No",0,"Yes","KW","No",NA,NA
"375","May_24_2023_144714_3915",2023-06-14,09:54:00,"OFF","No",0,"Yes","KW","No",NA,NA
"376","May_24_2023_144714_4911",2023-06-20,05:08:00,"OFF","No",0,"Yes","KW","No",NA,NA
"377","May_24_2023_144714_4912",2023-06-20,05:17:00,"OFF","No",0,"Yes","KW","No",NA,NA
"378","May_24_2023_144714_4913",2023-06-20,05:26:00,"OFF","No",0,"Yes","KW","No",NA,NA
"379","May_24_2023_144714_4914",2023-06-20,05:36:00,"OFF","No",0,"Yes","KW","No",NA,NA
"380","May_24_2023_144714_4915",2023-06-20,05:45:00,"OFF","No",0,"Yes","KW","No",NA,NA
"381","May_24_2023_144714_4916",2023-06-20,05:54:00,"OFF","Yes",1,"Yes","KW","Yes",NA,NA
"382","May_24_2023_144714_4917",2023-06-20,06:03:00,"OFF","No",0,"Yes","KW","No",NA,NA
"383","May_24_2023_144714_4918",2023-06-20,06:12:00,"OFF","No",0,"Yes","KW","No",NA,NA
"384","May_24_2023_144714_4919",2023-06-20,06:21:00,"OFF","No",0,"Yes","KW","No",NA,NA
"385","May_24_2023_144714_4920",2023-06-20,06:30:00,"OFF","No",0,"Yes","KW","No",NA,NA
"386","May_24_2023_144714_4921",2023-06-20,06:39:00,"OFF","No",0,"Yes","KW","No",NA,NA
"387","May_24_2023_144714_4922",2023-06-20,06:48:00,"OFF","Yes",1,"Yes","KW","Yes",NA,NA
"388","May_24_2023_144714_4923",2023-06-20,06:56:00,"OFF","No",0,"Yes","KW","No",NA,NA
"389","May_24_2023_144714_4924",2023-06-20,07:05:00,"OFF","Yes",1,"Yes","KW","Yes",NA,NA
"390","May_24_2023_144714_4925",2023-06-20,07:14:00,"OFF","No",0,"Yes","KW","No",NA,NA
"391","May_24_2023_144714_4926",2023-06-20,07:22:00,"OFF","No",0,"Yes","KW","No",NA,NA
"392","May_24_2023_144714_4927",2023-06-20,07:31:00,"OFF","No",0,"Yes","KW","No",NA,NA
"393","May_24_2023_144714_4928",2023-06-20,07:39:00,"OFF","No",0,"Yes","KW","No",NA,NA
"394","May_24_2023_144714_4929",2023-06-20,07:47:00,"OFF","No",0,"Yes","KW","No",NA,NA
"395","May_24_2023_144714_4930",2023-06-20,07:55:00,"OFF","No",0,"Yes","KW","No",NA,NA
"396","May_24_2023_144714_4931",2023-06-20,08:03:00,"OFF","No",0,"Yes","KW","No",NA,NA
"397","Jun_21_2023_145422",2023-06-21,15:02:00,"OFF","yes",1,"no","MB","No",NA,NA
"398","Jun_21_2023_145422_1",2023-06-21,15:11:00,"OFF","no",0,"no","MB",NA,NA,NA
"399","Jun_21_2023_145422_2",2023-06-21,15:19:00,"OFF","no",0,"no","MB",NA,NA,NA
"400","Jun_21_2023_145422_3",2023-06-21,15:27:00,"OFF","yes",1,"yes","MB","No",NA,NA
"401","Jun_21_2023_145422_4",2023-06-21,15:36:00,"OFF","no",0,"yes","MB",NA,NA,NA
"402","Jun_21_2023_145422_5",2023-06-21,15:44:00,"OFF","no",0,"no","MB",NA,NA,NA
"403","Jun_21_2023_145422_6",2023-06-21,15:53:00,"OFF","no",0,"no","MB",NA,NA,NA
"404","Jun_21_2023_145422_7",2023-06-21,16:01:00,"OFF","no",0,"no","MB",NA,NA,NA
"405","Jun_21_2023_145422_8",2023-06-21,16:09:00,"OFF","yes",1,"yes","MB",NA,NA,NA
"406","Jun_21_2023_145422_9",2023-06-21,16:17:00,"OFF","yes",1,"no","MB","No",NA,NA
"407","Jun_21_2023_145422_10",2023-06-21,16:26:00,"OFF","no",0,"no","MB",NA,NA,NA
"408","Jun_21_2023_145422_11",2023-06-21,16:35:00,"OFF","yes",0,"no","MB",NA,NA,NA
"409","Jun_21_2023_145422_12",2023-06-21,16:44:00,"OFF","no",0,"yes","MB",NA,NA,NA
"410","Jun_21_2023_145422_13",2023-06-21,16:52:00,"OFF","yes",1,"yes","MB","No",NA,NA
"411","Jun_21_2023_145422_14",2023-06-21,17:01:00,"OFF","yes",1,"no","MB","No",NA,NA
"412","Jun_21_2023_145422_15",2023-06-21,17:09:00,"OFF","no",0,"no","MB",NA,NA,NA
"413","Jun_21_2023_145422_16",2023-06-21,17:16:00,"OFF","no",0,"no","MB",NA,NA,NA
"414","Jun_21_2023_145422_17",2023-06-21,17:24:00,"OFF","yes",1,"yes","MB","Yes",NA,NA
"415","Jun_21_2023_145422_18",2023-06-21,17:33:00,"OFF","no",0,"yes","MB",NA,NA,NA
"416","Jun_21_2023_145422_19",2023-06-21,17:41:00,"OFF","no",0,"yes","MB",NA,NA,NA
"417","Jun_21_2023_145422_20",2023-06-21,17:49:00,"OFF","no",0,"yes","MB",NA,NA,NA
"418","Jun_21_2023_145422_21",2023-06-21,17:57:00,"OFF","no",0,"yes","MB",NA,NA,NA
"419","Jun_21_2023_145422_22",2023-06-21,18:06:00,"OFF","no",0,"yes","MB",NA,NA,NA
"420","Jun_21_2023_145422_23",2023-06-21,18:13:00,"OFF","no",0,"yes","MB",NA,NA,NA
"421","Jun_21_2023_145422_24",2023-06-21,18:22:00,"OFF","no",0,"yes","MB",NA,NA,NA
"422","Jun_21_2023_145422_25",2023-06-21,18:30:00,"OFF","no",0,"yes","MB",NA,NA,NA
"423","Jun_21_2023_145422_26",2023-06-21,18:38:00,"OFF","no",0,"yes","MB",NA,NA,NA
"424","Jun_21_2023_145422_27",2023-06-21,18:46:00,"OFF","no",0,"no","MB",NA,NA,NA
"425","Jun_21_2023_145422_28",2023-06-21,18:54:00,"OFF","no",0,"no","MB",NA,NA,NA
"426","Jun_21_2023_145422_29",2023-06-21,19:02:00,"OFF","yes",1,"yes","MB","yes",NA,NA
"427","Jun_21_2023_145422_30",2023-06-21,19:10:00,"OFF","no",0,"yes","MB",NA,NA,NA
"428","Jun_21_2023_145422_31",2023-06-21,19:17:00,"OFF","no",0,"no","MB",NA,NA,NA
"429","Jun_21_2023_145422_32",2023-06-21,19:24:00,"OFF","no",0,"yes","MB",NA,NA,NA
"430","Jun_21_2023_145422_33",2023-06-21,19:32:00,"OFF","no",0,"yes","MB",NA,NA,NA
"431","Jun_21_2023_145422_34",2023-06-21,19:40:00,"OFF","no",0,"yes","MB",NA,NA,NA
"432","Jun_21_2023_145422_35",2023-06-21,19:48:00,"OFF","yes",1,"yes","MB","yes",NA,NA
"433","Jun_21_2023_145422_36",2023-06-21,19:56:00,"OFF","yes",1,"yes","MB","yes",NA,NA
"434","Jun_21_2023_145422_37",2023-06-21,20:04:00,"OFF","no",0,"no","MB",NA,NA,NA
"435","Jun_21_2023_145422_38",2023-06-21,20:12:00,"OFF","no",0,"no","MB",NA,NA,NA
"436","Jun_21_2023_145422_39",2023-06-21,20:20:00,"OFF","yes",1,"no","MB","No",NA,NA
"437","Jun_21_2023_145422_40",2023-06-21,20:29:00,"OFF","yes",1,"no","MB","No",NA,NA
"438","Jun_21_2023_145422_41",2023-06-21,20:38:00,"OFF","no",0,"no","MB",NA,NA,NA
"439","Jun_21_2023_145422_42",2023-06-21,20:47:00,"OFF","no",0,"no","MB",NA,NA,NA
"440","Jun_21_2023_145422_43",2023-06-21,20:57:00,"OFF","no",0,"no","MB",NA,NA,NA
